Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,9,rural commercial,0,YGBB32015786588788,Installation_zone 3
2013,1,rural domestic,5,TAHM36269823487371,Installation_zone 21
2013,1,rural domestic,11,CKBD79880306754714,Installation_zone 16
2013,1,industrial,1,LFQT04745829623455,Installation_zone 4
2016,4,low income families,12,TWZX42106612273456,Installation_zone 3
2014,3,construction,10,WAFE73523847336377,Installation_zone 3
2013,1,industrial,1,YPXE45236477531476,Installation_zone 2
2013,1,industrial,0,XMBE44294619441025,Installation_zone 1
2014,2,construction,0,CUYE25667115294262,Installation_zone 3
2013,1,rural domestic,18,VQQI95984959007517,Installation_zone 18
2013,1,rural domestic,10,NUEE47036787600269,Installation_zone 35
2014,8,rural expansion,10,TAYO48575144507101,Installation_zone 10
2013,3,construction,10,AARN83757551337758,Installation_zone 2
2013,1,domestic,4,SWSD37971101422510,Installation_zone 2
2013,1,rural domestic,15,CLHT05628956395618,Installation_zone 14
2013,1,rural domestic,0,KPXW12924104980260,Installation_zone 7
2014,2,low income families,2,HHDY41977263718437,Installation_zone 4
2016,3,low income families,1,TXRC60025138635768,Installation_zone 1
2013,2,industrial,1,WXIS61966846817933,Installation_zone 1
2013,10,construction,0,PODL98824587613535,Installation_zone 4
2013,2,industrial,0,QDYI69712935502837,Installation_zone 2
2013,1,rural expansion,0,KHKX50836845405249,Installation_zone 7
2013,1,industrial,3,LFZU72840119656893,Installation_zone 2
2013,1,rural domestic,6,IUIB53625503341769,Installation_zone 8
2013,3,rural commercial,7,EQAC73099364281506,Installation_zone 29
2017,11,rural expansion,0,XRXX64659873969459,Installation_zone 25
2014,8,low income families,4,QUAN01649917424510,Installation_zone 1
2013,5,construction,8,FRPB14032202991464,Installation_zone 3
2013,1,rural domestic,0,LFHS63180041572084,Installation_zone 16
2013,1,industrial,0,CYQG69400824952753,Installation_zone 2
2013,7,rural commercial,10,JSAO78306740009388,Installation_zone 3
2016,2,low income families,9,EMJG97597682638597,Installation_zone 3
2013,1,rural domestic,8,CPKT34634217022294,Installation_zone 41
2014,4,construction,2,ONZQ61058559675729,Installation_zone 2
2013,3,rural commercial,6,CVDT97789340667368,Installation_zone 29
2014,8,construction,0,YHOQ84857578532915,Installation_zone 2
2013,1,rural domestic,0,DRKA37207898250497,Installation_zone 5
2013,1,domestic,3,WUXA28469058684177,Installation_zone 4
2018,12,rural expansion,0,PKJY42129755444010,Installation_zone 26
2016,2,low income families,6,SIEU17581574674780,Installation_zone 1
2013,1,rural commercial,18,ZJGY12294089365342,Installation_zone 3
2017,4,low income families,11,EMJG97597682638597,Installation_zone 3
2013,1,industrial,0,HBJJ33813630118297,Installation_zone 4
2017,5,low income families,6,GJAE58387362216192,Installation_zone 4
2019,3,rural expansion,1,BYSH05055612998230,Installation_zone 41
2014,9,construction,5,ONHG21833231006368,Installation_zone 8
2013,6,construction,16,QEOT46651336165898,Installation_zone 2
2013,9,rural commercial,6,TAHH58413771849882,Installation_zone 2
2014,7,rural expansion,1,GWZK24409040233496,Installation_zone 23
2013,1,domestic,8,VUAJ48639814966766,Installation_zone 4
2013,1,industrial,422,VYPW80824603948609,Installation_zone 3
2013,1,domestic,4,TCFF31383321673675,Installation_zone 1
2018,11,rural expansion,2,PFBF95613339933808,Installation_zone 45
2013,2,industrial,0,YULB97316265981048,Installation_zone 3
2013,1,industrial,3,HYOJ55050811648628,Installation_zone 2
2013,1,rural domestic,0,QRKY51865322439267,Installation_zone 43
2013,1,rural domestic,3,LYEU29502797692857,Installation_zone 36
2013,1,domestic,8,HYMF21394428258723,Installation_zone 2
2013,1,industrial,3,ISPW57612120215624,Installation_zone 4
2013,8,rural commercial,6,OTYJ30415069800267,Installation_zone 2
2013,1,domestic,0,MSZB56175727442107,Installation_zone 3
2013,1,domestic,10,PHNO95372627372102,Installation_zone 2
2016,1,construction,0,THPV10424285909547,Installation_zone 4
2017,6,rural expansion,1,VOAQ75280533732614,Installation_zone 6
2013,1,domestic,4,NLSJ36724966782739,Installation_zone 2
2016,1,construction,3,LGMN57150615485197,Installation_zone 3
2017,5,low income families,0,NMHO17974244146263,Installation_zone 2
2016,2,construction,9,JJXV03359729270507,Installation_zone 1
2017,3,low income families,4,ZMXG99941480753427,Installation_zone 3
2013,8,rural commercial,0,MCOY32105190203452,Installation_zone 2
2013,1,industrial,8,CXRU61544396182921,Installation_zone 2
2013,9,rural commercial,0,OIUL68985700714398,Installation_zone 3
2013,5,rural expansion,10,PEAT23047795487155,Installation_zone 9
2013,1,domestic,0,OURX13894926840894,Installation_zone 1
2013,1,industrial,0,NTDT74157024573263,Installation_zone 3
2014,12,construction,3,MBEW51937187062763,Installation_zone 3
2017,1,rural expansion,0,QYHL98542813220806,Installation_zone 9
2013,1,industrial,1,SPYJ19756730260612,Installation_zone 3
2013,1,rural domestic,1,JECK57395728594436,Installation_zone 16
2013,8,rural commercial,5,VXDC14859640260210,Installation_zone 3
2013,1,domestic,13,SBIX21012209274900,Installation_zone 4
2013,1,rural domestic,6,JHZN15403500304049,Installation_zone 6
2013,1,domestic,18,XNFW37837917783423,Installation_zone 2
2013,1,rural domestic,3,JENM90693024560405,Installation_zone 31
2013,2,industrial,12,FHMG62751338090488,Installation_zone 2
2013,1,industrial,1,EYXF13563085703009,Installation_zone 2
2014,11,low income families,19,TNWY28512694199519,Installation_zone 1
2013,1,rural domestic,3,TDBT78584642840622,Installation_zone 38
2016,7,low income families,7,KQXL90455068893320,Installation_zone 3
2014,4,construction,2,TTGL99569651931513,Installation_zone 3
2013,9,rural commercial,12,LNNU19816243251317,Installation_zone 3
2017,9,low income families,13,LYBO97253634774301,Installation_zone 2
2013,8,rural commercial,0,ABCA04168787194157,Installation_zone 2
2014,1,rural expansion,0,WJSJ97672238024277,Installation_zone 45
2017,1,rural expansion,5,UQOK25113937574233,Installation_zone 41
2013,5,rural expansion,0,RFQK42213617721981,Installation_zone 32
2013,10,construction,4,ASMA70605338813059,Installation_zone 2
2013,1,rural domestic,0,UHPA40060675799854,Installation_zone 38
2013,1,domestic,9,CBTK78607135818423,Installation_zone 4
2013,1,industrial,2,KTNC71146492608425,Installation_zone 1
2014,10,construction,6,SSQR77136387263805,Installation_zone 2
2013,3,rural commercial,3,MAHP67507584479977,Installation_zone 3
2018,1,low income families,7,UWFN91155998083131,Installation_zone 4
2013,3,rural commercial,0,ZFOD33027100249645,Installation_zone 3
2013,4,low income families,22,HMRK63293450783064,Installation_zone 1
2013,7,rural commercial,8,FYYT48822523214361,Installation_zone 3
2016,1,low income families,1,QUAN01649917424510,Installation_zone 1
2013,1,domestic,5,LWJW83170764866355,Installation_zone 2
2013,1,rural domestic,3,LOCP96203233374819,Installation_zone 7
2013,1,rural domestic,17,MIYS95689960762619,Installation_zone 14
2013,6,rural commercial,6,CJCL83145339421839,Installation_zone 2
2013,6,rural commercial,0,HUNY39726820082156,Installation_zone 2
2013,2,rural commercial,6,SHNS00068958993435,Installation_zone 3
2013,1,rural domestic,7,ZMSX28839237499600,Installation_zone 36
2013,1,rural domestic,13,DYDO64501523105867,Installation_zone 16
2016,1,rural expansion,1,YBGK23391271250637,Installation_zone 14
2018,1,low income families,5,BRRN45011194906887,Installation_zone 4
2019,2,rural expansion,0,NBJR90856864263914,Installation_zone 41
2016,3,low income families,6,NFIM25536838086727,Installation_zone 1
2013,1,domestic,6,OGRL16976032807693,Installation_zone 3
2013,1,industrial,11,ADRU98039243710613,Installation_zone 1
2013,1,rural commercial,0,HUNY39726820082156,Installation_zone 2
2013,5,rural commercial,10,SYMI94294555982525,Installation_zone 3
2013,1,rural domestic,2,NAEY33608221326006,Installation_zone 15
2013,8,rural expansion,1,GQXI75882705888431,Installation_zone 48
2013,1,industrial,4,RCGU18235863045398,Installation_zone 4
2013,1,rural domestic,1,PFXK89903012252616,Installation_zone 22
2013,1,domestic,1,LJHW59955289307018,Installation_zone 3
2013,1,rural domestic,0,BUGB34596703698169,Installation_zone 33
2013,1,domestic,2,VGKT38398966233223,Installation_zone 1
2017,7,low income families,2,OKVA20603226521970,Installation_zone 1
2013,2,industrial,0,BSDG86701070850252,Installation_zone 2
2013,1,industrial,1,ELFL57683522329004,Installation_zone 4
2013,1,rural domestic,4,CEVZ09834737616065,Installation_zone 18
2013,1,industrial,1,WKKP37872121045318,Installation_zone 1
2013,2,industrial,1,ILCZ57040313405937,Installation_zone 2
2013,1,domestic,6,IDNG59132232542598,Installation_zone 2
2013,1,rural commercial,0,NNGY84724021796143,Installation_zone 3
2013,3,rural commercial,0,IPMX12143535766903,Installation_zone 2
2017,12,rural expansion,1,MJBC31646840577855,Installation_zone 2
2014,9,low income families,13,MXNJ34548540322790,Installation_zone 1
2013,2,construction,0,XITC11147149484187,Installation_zone 2
2014,11,low income families,11,CEDS00358706890692,Installation_zone 3
2013,5,rural commercial,1,YUKI19860146107531,Installation_zone 2
2014,12,construction,1,RJAC24428345056109,Installation_zone 3
2013,1,rural domestic,0,JAVL82708826572876,Installation_zone 24
2013,1,rural domestic,5,THDA57783096568619,Installation_zone 21
2018,10,rural expansion,0,DEND18113990820094,Installation_zone 24
2016,3,low income families,7,TFVF74209545120110,Installation_zone 4
2013,2,industrial,20,YLYG84545206545798,Installation_zone 3
2013,1,domestic,0,HLMJ77903573286403,Installation_zone 3
2013,5,rural commercial,5,ZQUL14375518999942,Installation_zone 29
2013,1,industrial,12,VOWW64006154360155,Installation_zone 1
2016,7,low income families,12,TNWY28512694199519,Installation_zone 1
2017,12,low income families,6,XOJO94886761817043,Installation_zone 4
2014,1,construction,0,VDKC36938400179696,Installation_zone 1
2013,1,rural domestic,5,FEDR46719907741690,Installation_zone 23
2014,2,construction,1,SXZX15713885208647,Installation_zone 25
2013,6,rural commercial,2,OCZC39733275863531,Installation_zone 3
2013,2,industrial,0,GWRB90623546885862,Installation_zone 3
2013,1,domestic,0,PMDT70291775268020,Installation_zone 3
2013,2,industrial,2,JXXY52364731849519,Installation_zone 2
2013,5,rural commercial,3,QRUJ88193623513226,Installation_zone 2
2016,10,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2018,5,rural expansion,5,XQLD31378742201114,Installation_zone 6
2013,10,construction,9,CUYE25667115294262,Installation_zone 3
2013,1,industrial,2,JZOY85539958707385,Installation_zone 3
2013,1,domestic,7,BRIO35651515709160,Installation_zone 4
2013,7,construction,7,HQHZ53770340870289,Installation_zone 3
2013,1,industrial,0,VPSW31114854303880,Installation_zone 1
2013,2,industrial,7,RPLH98622186712587,Installation_zone 1
2016,10,low income families,1,EUAZ23620609891573,Installation_zone 3
2013,2,industrial,0,EMIY95842211170551,Installation_zone 1
2013,1,rural domestic,9,SIWR27439779911589,Installation_zone 10
2016,12,rural expansion,2,PMCR29217870590075,Installation_zone 39
2013,4,construction,7,GDKU38942785196943,Installation_zone 3
2016,12,low income families,10,GJAE58387362216192,Installation_zone 4
2013,8,construction,16,TKER36510483973624,Installation_zone 3
2013,1,domestic,0,RLOU84315549392587,Installation_zone 3
2013,1,industrial,3,SUUG87878477906781,Installation_zone 1
2016,4,rural expansion,0,UDVO77006995744048,Installation_zone 6
2014,5,rural expansion,3,LDGD93567936692877,Installation_zone 7
2014,4,construction,0,OPMY71745140394984,Installation_zone 3
2018,3,rural expansion,0,JUQA27968601289213,Installation_zone 24
2018,1,low income families,15,OZFO89433561413285,Installation_zone 2
2013,1,rural commercial,5,JCJT38517848157217,Installation_zone 2
2013,6,rural commercial,0,RTNC89715210377071,Installation_zone 2
2013,1,rural domestic,3,YZKE62753593518771,Installation_zone 7
2013,1,domestic,10,NCIF00322977234713,Installation_zone 2
2013,1,industrial,0,OWHL55075392838133,Installation_zone 2
2013,1,domestic,3,JBTN79404266710397,Installation_zone 4
2013,1,industrial,0,IDSN13152296087235,Installation_zone 4
2013,1,rural domestic,3,WMXD74239143187351,Installation_zone 22
2013,1,domestic,24,HRQS50413557477209,Installation_zone 1
2013,1,industrial,27,FHMG62751338090488,Installation_zone 2
2013,8,rural commercial,0,FPKK19051304553766,Installation_zone 2
2017,1,low income families,4,KQXL90455068893320,Installation_zone 3
2013,2,low income families,7,TWDX13609133302915,Installation_zone 3
2013,5,construction,11,BBNE27912514146544,Installation_zone 1
2013,7,rural commercial,7,GLPP80676645386328,Installation_zone 2
2013,1,domestic,0,FXSA56761798514546,Installation_zone 2
2016,1,rural expansion,5,UQOK25113937574233,Installation_zone 41
2013,2,industrial,0,HATM12642879559301,Installation_zone 3
2013,2,industrial,14,HVVS30914387948438,Installation_zone 4
2013,1,rural domestic,6,HGLC32514845198802,Installation_zone 8
2013,1,rural domestic,4,OQJB70777473448613,Installation_zone 22
2016,1,low income families,8,LESR81245049449880,Installation_zone 3
2013,1,industrial,44,ZRFB48297753115038,Installation_zone 3
2013,1,industrial,1,RHOK55879269840208,Installation_zone 4
2016,12,rural expansion,0,LDGD93567936692877,Installation_zone 7
2013,6,rural commercial,11,XKAK78404778392807,Installation_zone 2
2013,2,industrial,0,DYKF80653541418924,Installation_zone 3
2016,2,low income families,0,TXRC60025138635768,Installation_zone 1
2013,1,domestic,5,BYBO21160822703430,Installation_zone 2
2013,1,domestic,2,DEYE70456806934909,Installation_zone 4
2013,2,industrial,0,OWHL55075392838133,Installation_zone 2
2018,12,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,2,industrial,11,FYUY44096438622952,Installation_zone 3
2017,9,low income families,6,SEDA24788965770768,Installation_zone 2
2013,1,industrial,1,QQWW99110923241357,Installation_zone 2
2013,3,construction,1,QSAV11895572009810,Installation_zone 4
2013,1,rural domestic,0,SQNT46780429060496,Installation_zone 15
2013,1,rural domestic,19,VIYD19750505914082,Installation_zone 10
2013,1,rural domestic,4,JRXM26978114132916,Installation_zone 8
2013,1,domestic,8,GEOQ77149010407546,Installation_zone 2
2013,2,industrial,4,HQEZ89298763922803,Installation_zone 4
2013,1,rural domestic,8,OJPR40265076751180,Installation_zone 31
2016,4,construction,24,DDEZ27529404716994,Installation_zone 1
2013,1,rural domestic,2,LWCX76486885119552,Installation_zone 32
2018,2,low income families,10,SIEU17581574674780,Installation_zone 1
2013,7,rural commercial,5,ORXS44980085989966,Installation_zone 2
2013,11,low income families,7,HHDY41977263718437,Installation_zone 4
2013,2,rural commercial,1,JNUI08280629719499,Installation_zone 3
2013,2,industrial,1,TLEW06322521914211,Installation_zone 2
2013,1,rural domestic,0,NKKF59114884251594,Installation_zone 10
2013,3,construction,0,CUYE25667115294262,Installation_zone 3
2016,6,low income families,3,GEBP71696211182660,Installation_zone 4
2013,1,domestic,1,TPQZ61686102458729,Installation_zone 3
2013,8,rural commercial,6,JGFG15044031455534,Installation_zone 2
2013,1,rural domestic,2,HGSQ96704353450811,Installation_zone 31
2017,5,low income families,11,TNWY28512694199519,Installation_zone 1
2016,1,construction,8,VUMZ39513261757202,Installation_zone 4
2013,1,rural domestic,2,WAHL70646351688189,Installation_zone 17
2016,3,rural expansion,54,JLAK90429644850094,Installation_zone 19
2016,7,low income families,6,YEWQ65734968673703,Installation_zone 3
2013,6,rural commercial,0,BKNW72058028170199,Installation_zone 3
2014,2,rural expansion,0,PFBF95613339933808,Installation_zone 45
2014,4,rural expansion,3,XWPQ38334069560046,Installation_zone 14
2013,1,rural domestic,2,BBME98493295925981,Installation_zone 27
2013,9,rural commercial,4,IUFA82404581457206,Installation_zone 3
2013,1,domestic,1,LLQZ73829140941465,Installation_zone 1
2014,1,low income families,6,ABXI27042109759915,Installation_zone 3
2013,1,domestic,3,GNAS75619814865196,Installation_zone 3
2016,12,rural expansion,0,BXJN50823114206170,Installation_zone 29
2016,4,low income families,8,JACI77264793521808,Installation_zone 1
2013,11,construction,2,VVLB76254376729963,Installation_zone 3
2017,2,rural expansion,10,YLYR58642775953093,Installation_zone 45
2013,4,construction,2,BHSW58845519265702,Installation_zone 4
2013,1,industrial,2,WJBZ17876441976523,Installation_zone 2
2013,1,domestic,15,ZFSD45871532266951,Installation_zone 2
2013,3,rural commercial,6,AHEZ32711672308249,Installation_zone 2
2013,1,domestic,1,ZFDK89044765915020,Installation_zone 2
2014,10,rural expansion,1,GWZK24409040233496,Installation_zone 23
