Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2017,6,low income families,3,RTYA1843244297568278,Installation_zone 1
2013,5,rural commercial,4,MZDQ02810234844526,Installation_zone 2
2017,2,construction,0,LRVC22641982775312,Installation_zone 1
2014,1,rural expansion,1,YBGK23391271250637,Installation_zone 14
2013,7,rural commercial,13,ELJA02666738970108,Installation_zone 2
2014,1,construction,6,THPV10424285909547,Installation_zone 4
2013,9,rural commercial,5,ZTEZ22874691377421,Installation_zone 3
2013,1,industrial,1,AIHA34110171634564,Installation_zone 4
2013,2,industrial,2,VMEO93036328979298,Installation_zone 3
2016,1,construction,4,PODL98824587613535,Installation_zone 4
2014,4,construction,32,PODL98824587613535,Installation_zone 4
2013,2,industrial,1,VGYC13936898410260,Installation_zone 3
2013,8,rural commercial,9,WGXX70043414228807,Installation_zone 29
2013,8,rural commercial,7,OVDU13062515294783,Installation_zone 2
2013,1,rural domestic,7,QACL10503851431062,Installation_zone 33
2013,3,rural expansion,1,XWPQ38334069560046,Installation_zone 14
2016,10,rural expansion,2,ISNW87631894720359,Installation_zone 32
2017,7,rural expansion,10,WJSJ97672238024277,Installation_zone 45
2013,1,industrial,7,VOYA86853862473485,Installation_zone 1
2013,2,industrial,3,QGKK33711851749022,Installation_zone 4
2014,6,construction,0,WSTI53567999316255,Installation_zone 3
2013,1,rural domestic,3,LDUU33820328581715,Installation_zone 28
2017,1,construction,17,CFVN75204023867136,Installation_zone 2
2013,11,construction,5,THPV10424285909547,Installation_zone 4
2017,4,construction,0,QPCQ54848929067102,Installation_zone 3
2016,1,rural expansion,1,WJSJ97672238024277,Installation_zone 45
2018,1,low income families,4,SBQP7354972428425907,Installation_zone 3
2013,1,rural commercial,2,THEV14466788915382,Installation_zone 2
2017,6,construction,5,XMPD55414572708558,Installation_zone 1
2018,10,low income families,9,SCOK7999617165841899,Installation_zone 1
2013,2,industrial,2,DNAH07083469507873,Installation_zone 2
2016,12,construction,5,TQGC34847886831209,Installation_zone 3
2019,4,rural expansion,0,DEND18113990820094,Installation_zone 24
2013,9,rural commercial,10,HLJS34990404329509,Installation_zone 3
2013,1,rural domestic,18,VQQI95984959007517,Installation_zone 18
2013,1,rural domestic,3,ZKNI54010338682331,Installation_zone 41
2013,1,rural domestic,13,XFYE31343963198100,Installation_zone 46
2017,8,rural expansion,0,FLOV45334043978530,Installation_zone 17
2013,10,rural commercial,0,YGBB32015786588788,Installation_zone 3
2016,9,low income families,7,LJFL7228612145126172,Installation_zone 3
2013,1,domestic,3,WUXA28469058684177,Installation_zone 4
2013,2,construction,5,NNHZ61578195184125,Installation_zone 3
2013,6,rural commercial,11,XKAK78404778392807,Installation_zone 2
2013,1,rural commercial,6,UCMO72366152299497,Installation_zone 2
2016,6,construction,6,TIUA74723484971609,Installation_zone 3
2013,6,rural expansion,8,NBJR90856864263914,Installation_zone 41
2016,2,low income families,9,OATM5387589999319243,Installation_zone 4
2013,2,rural domestic,1,HETA40689962943166,Installation_zone 7
2013,2,rural domestic,4,CDPB97058390034876,Installation_zone 10
2013,2,rural domestic,9,GOMQ06477699262317,Installation_zone 10
2014,5,rural expansion,5,UQOK25113937574233,Installation_zone 41
2016,12,rural expansion,20,UYBK75898338811420,Installation_zone 17
2016,7,construction,3,OMSE38302869678269,Installation_zone 5
2014,6,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,2,industrial,3,XYSL69695545818935,Installation_zone 3
2016,1,construction,4,OXSC68352357303255,Installation_zone 4
2013,6,rural commercial,11,CNZR86694620770052,Installation_zone 3
2013,3,industrial,4,HWXO57399359471926,Installation_zone 2
2013,8,rural commercial,19,DASS56234959942714,Installation_zone 2
2013,1,rural domestic,2,PZIB30604357899921,Installation_zone 45
2017,3,construction,4,CFQU99988873480818,Installation_zone 3
2013,9,rural commercial,6,FYYT48822523214361,Installation_zone 3
2013,1,rural domestic,0,UHPA40060675799854,Installation_zone 38
2019,2,low income families,17,NFIM25536838086727,Installation_zone 1
2019,1,rural expansion,0,ROFG98378883502151,Installation_zone 29
2013,1,domestic,12,IMUT47685842447678,Installation_zone 3
2014,6,low income families,14,VZTY2188118960579846,Installation_zone 1
2013,1,domestic,2,MFCS72269674355522,Installation_zone 1
2014,12,construction,20,CFVN75204023867136,Installation_zone 2
2013,2,industrial,1,ELFL57683522329004,Installation_zone 4
2020,3,low income families,6,PDIR3717456915719184,Installation_zone 4
2013,2,industrial,1,UNGY65967817027525,Installation_zone 2
2013,2,rural commercial,10,BOOP60477302483001,Installation_zone 2
2013,1,industrial,0,XGCB39078299495314,Installation_zone 2
2014,12,rural expansion,3,ISNW87631894720359,Installation_zone 32
2013,1,domestic,13,GUDO68232361943595,Installation_zone 4
2014,6,construction,0,SHZT53208729957429,Installation_zone 4
2013,3,industrial,3,IRPD73166380803774,Installation_zone 1
2013,1,rural domestic,3,CWMV89716667154865,Installation_zone 7
2013,1,rural domestic,8,GKWD03393370421612,Installation_zone 16
2013,1,domestic,3,DGEW47887828125326,Installation_zone 4
2013,1,domestic,4,HHHP44077649855020,Installation_zone 1
2013,1,low income families,0,HKHS1982169354027955,Installation_zone 1
2013,11,rural commercial,8,ECMD22464588404606,Installation_zone 3
2018,1,rural expansion,0,FLOV45334043978530,Installation_zone 17
2013,8,rural commercial,33,MGWL37530974337070,Installation_zone 3
2013,1,rural domestic,0,APPC11175311523458,Installation_zone 14
2016,10,construction,7,CFQU99988873480818,Installation_zone 3
2013,1,domestic,31,MXWL75757930683403,Installation_zone 2
2013,1,rural domestic,7,WWUB09186509926047,Installation_zone 13
2013,9,rural commercial,4,DNIF23430895380412,Installation_zone 3
2019,5,rural expansion,7,TAYO48575144507101,Installation_zone 10
2013,1,domestic,0,VOKG90623787399682,Installation_zone 2
2013,1,rural domestic,0,LOEO58555173009339,Installation_zone 16
2013,1,domestic,2,JNUS66534285047637,Installation_zone 1
2013,1,rural domestic,7,ZMSX28839237499600,Installation_zone 36
2017,5,rural expansion,0,GQXI75882705888431,Installation_zone 48
2013,3,industrial,3,WWGQ74291590355647,Installation_zone 2
2013,9,rural commercial,12,LQMI77106894811001,Installation_zone 3
2013,10,rural commercial,9,UUHB07694412190794,Installation_zone 3
2013,9,rural commercial,4,BEDQ93788802331902,Installation_zone 2
2013,3,industrial,1,YOSW44275134835189,Installation_zone 3
2013,1,domestic,1,FSTP78719243822252,Installation_zone 1
2013,1,rural domestic,4,AOOA85882955891161,Installation_zone 45
2013,1,domestic,8,ECWV44316434763777,Installation_zone 2
2013,1,domestic,7,TEXG46495370499891,Installation_zone 3
2013,2,industrial,2,BCIE98066800138043,Installation_zone 4
2014,6,rural expansion,0,AOEC82271549534973,Installation_zone 6
2013,1,rural domestic,5,FJVE42992548005231,Installation_zone 9
2013,8,rural commercial,38,ZUQZ08397745299379,Installation_zone 3
2013,1,industrial,27,ULRB24587753336192,Installation_zone 3
2013,1,domestic,6,POAS13810223264308,Installation_zone 2
2018,1,rural expansion,0,IMPA22248999678677,Installation_zone 10
2013,2,industrial,0,QDYI69712935502837,Installation_zone 2
2013,1,rural domestic,7,WGRP84489868063196,Installation_zone 14
2014,12,construction,11,WSTI53567999316255,Installation_zone 3
2013,1,domestic,16,DFVW54758912885476,Installation_zone 4
2018,4,low income families,4,SBQP7354972428425907,Installation_zone 3
2019,5,rural expansion,2,MJBC31646840577855,Installation_zone 2
2013,8,rural commercial,14,ZEYF39344871745504,Installation_zone 3
2018,1,low income families,33,SOHK9817014247542967,Installation_zone 1
2016,10,construction,13,GDKU38942785196943,Installation_zone 3
2013,9,rural commercial,7,UCMO72366152299497,Installation_zone 2
2018,12,rural expansion,0,DEND18113990820094,Installation_zone 24
2014,1,low income families,7,VZTY2188118960579846,Installation_zone 1
2019,7,low income families,1,GRHR5508447447173069,Installation_zone 1
2013,1,domestic,8,QIQC16223934789056,Installation_zone 3
2018,9,low income families,31,WHHH1394259820231900,Installation_zone 4
2013,1,domestic,6,PLBQ00032256932462,Installation_zone 4
2013,2,industrial,0,SRXN33646914462627,Installation_zone 4
2013,2,rural commercial,19,RUCE78401838756220,Installation_zone 3
2014,5,low income families,8,WPLW5091358836520630,Installation_zone 3
2013,2,rural domestic,3,HOFR18349659140707,Installation_zone 7
2013,1,domestic,7,BAQZ27609121742784,Installation_zone 1
2013,1,industrial,0,CHPF76419577033392,Installation_zone 4
2013,9,rural commercial,12,ASYO34743649516532,Installation_zone 2
2013,6,rural commercial,4,AJSG95207591772608,Installation_zone 3
2016,7,rural expansion,36,BQGQ93920218586277,Installation_zone 36
2013,1,domestic,7,TPMW81987857679275,Installation_zone 3
2013,1,domestic,11,DNCO38042843743183,Installation_zone 4
2017,7,rural expansion,1,FBRN17070759706768,Installation_zone 9
2016,7,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,6,rural commercial,14,SWNM05352846185012,Installation_zone 3
2013,1,domestic,4,ZUWY83189367221467,Installation_zone 1
2017,4,construction,40,VDKC36938400179696,Installation_zone 1
2013,1,domestic,3,GILU11764537396741,Installation_zone 4
2017,12,rural expansion,0,BYSH05055612998230,Installation_zone 41
2020,4,low income families,15,NFIM25536838086727,Installation_zone 1
2013,1,domestic,4,KLKI17297551611224,Installation_zone 1
2013,1,industrial,2,MKDT18046371746701,Installation_zone 3
2013,1,industrial,2,BCIE98066800138043,Installation_zone 4
2013,3,construction,9,HQHZ53770340870289,Installation_zone 3
2013,1,rural domestic,6,HGLC32514845198802,Installation_zone 8
2013,5,rural commercial,0,POMB42977108641007,Installation_zone 2
2020,5,low income families,1,GRHR5508447447173069,Installation_zone 1
2013,4,construction,8,FRPB14032202991464,Installation_zone 3
2013,8,rural commercial,2,SXLZ16878764363136,Installation_zone 2
2018,2,low income families,8,UBKM2708350160288705,Installation_zone 1
2013,1,domestic,5,QMKJ53950056184632,Installation_zone 3
2018,3,low income families,16,YTWR9175301467025481,Installation_zone 3
2013,7,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,3,industrial,9,EWYZ09585248537065,Installation_zone 3
2013,2,industrial,18,XOWQ35533742008222,Installation_zone 4
2013,1,industrial,5,VJJU69873572791348,Installation_zone 4
2020,2,low income families,5,KXBT5037581977021545,Installation_zone 3
2013,1,domestic,4,MZVQ71420300394555,Installation_zone 4
2017,4,construction,4,TTGL99569651931513,Installation_zone 3
2013,9,rural commercial,15,CNZR86694620770052,Installation_zone 3
2013,1,domestic,5,JCUB54343496839414,Installation_zone 1
2013,2,industrial,64,LGTE59038356920929,Installation_zone 1
2016,11,rural expansion,22,UYBK75898338811420,Installation_zone 17
2018,5,low income families,15,GNVH0578164219992112,Installation_zone 3
2013,1,rural domestic,6,PSTU18728548373173,Installation_zone 44
2014,2,construction,0,ONZQ61058559675729,Installation_zone 2
2016,9,low income families,16,VZTY2188118960579846,Installation_zone 1
2013,1,rural domestic,1,UTCA81877891386983,Installation_zone 19
2013,1,domestic,4,DIEQ19972488088537,Installation_zone 4
2013,1,domestic,4,XZNB09660595409506,Installation_zone 2
2013,1,rural domestic,15,NJLZ89741956289665,Installation_zone 8
2013,2,industrial,0,IKFI06176726784991,Installation_zone 3
2013,1,domestic,5,NZTX08760376544683,Installation_zone 1
2013,6,rural commercial,5,IRHP84814481597830,Installation_zone 2
2018,10,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,1,domestic,4,NLSJ36724966782739,Installation_zone 2
2014,11,construction,11,QHPH24284158916315,Installation_zone 3
2013,1,rural domestic,17,XZOZ58931163237083,Installation_zone 7
2013,3,industrial,7,HJCO65770837547302,Installation_zone 2
2014,12,construction,1,GDKU38942785196943,Installation_zone 3
2013,3,industrial,14,SNNK31362923331001,Installation_zone 3
2013,2,rural domestic,2,TKEI81115526228333,Installation_zone 7
2013,1,domestic,6,BIOX81682706258077,Installation_zone 4
2013,1,industrial,0,GVPH37486156174616,Installation_zone 3
2013,1,industrial,0,HTRC19717048723871,Installation_zone 4
2013,2,low income families,8,NFIM25536838086727,Installation_zone 1
2013,1,rural domestic,0,QBLX52817712849178,Installation_zone 5
2019,6,low income families,13,TNMH3929712174006349,Installation_zone 2
2013,11,rural commercial,7,YQDX12580637865943,Installation_zone 3
2018,12,low income families,2,AGCT0930177098847871,Installation_zone 3
2016,4,construction,6,GDKU38942785196943,Installation_zone 3
2013,8,rural commercial,0,LCMK05863938834248,Installation_zone 3
2014,4,construction,0,QPCQ54848929067102,Installation_zone 3
2013,1,domestic,8,LPLO87366345634364,Installation_zone 2
2013,1,domestic,2,MUQL72647353901460,Installation_zone 3
2018,12,rural expansion,0,TCXF27941326394503,Installation_zone 38
2019,1,rural expansion,1,KHKX50836845405249,Installation_zone 7
2013,1,industrial,3,PETL92809069219137,Installation_zone 3
2013,1,rural domestic,4,KRPZ03711522244721,Installation_zone 42
2013,9,low income families,7,SYWM43461749889394,Installation_zone 3
2018,1,low income families,1,GRHR5508447447173069,Installation_zone 1
2013,1,rural domestic,0,IQJK13256441772271,Installation_zone 49
2018,1,low income families,7,HQUW5441401205822127,Installation_zone 4
2013,1,rural domestic,6,YTOX90622839240646,Installation_zone 48
2017,5,low income families,11,SOHK9817014247542967,Installation_zone 1
2013,1,domestic,6,SDPI99476630355189,Installation_zone 4
2013,1,domestic,15,ZFSD45871532266951,Installation_zone 2
2016,10,construction,4,VVLB76254376729963,Installation_zone 3
2013,4,rural commercial,6,SHNS00068958993435,Installation_zone 3
2020,2,low income families,3,RTYA1843244297568278,Installation_zone 1
2013,11,rural commercial,6,ASYO34743649516532,Installation_zone 2
2017,5,construction,2,WSTI53567999316255,Installation_zone 3
2013,1,rural domestic,3,OXMP06945740107505,Installation_zone 25
2018,10,rural expansion,0,TCXF27941326394503,Installation_zone 38
2013,3,industrial,14,BPDX61937384716069,Installation_zone 1
2019,7,low income families,10,TXPV11067058166920,Installation_zone 1
2013,1,rural domestic,9,CXZB46701630244590,Installation_zone 8
2014,3,low income families,4,DLYM9676406439671146,Installation_zone 3
2020,7,low income families,7,SYWM43461749889394,Installation_zone 3
2013,8,rural commercial,6,AHEZ32711672308249,Installation_zone 2
2013,5,rural commercial,5,PGDJ70699910396075,Installation_zone 3
2016,3,construction,0,CCWX79840526560171,Installation_zone 1
2018,9,low income families,11,OATM5387589999319243,Installation_zone 4
2018,6,low income families,14,VZTY2188118960579846,Installation_zone 1
2013,3,rural commercial,7,OVOM86585561657787,Installation_zone 3
2013,1,rural domestic,3,YZKE62753593518771,Installation_zone 7
2013,1,rural domestic,2,IJVX68365301566391,Installation_zone 25
2013,1,domestic,0,DOKA88673784433028,Installation_zone 1
2014,8,rural expansion,4,KHKX50836845405249,Installation_zone 7
2013,1,industrial,1,DSGW66247273987445,Installation_zone 3
2013,1,domestic,1,PKWR03010210523974,Installation_zone 1
2013,1,industrial,24,PGGT84830829223713,Installation_zone 2
2013,1,domestic,2,PXQP97142863313710,Installation_zone 1
2018,5,low income families,5,HQUW5441401205822127,Installation_zone 4
2020,6,low income families,20,WHHH1394259820231900,Installation_zone 4
2013,1,rural domestic,3,WMXD74239143187351,Installation_zone 22
2017,1,construction,0,VVLB76254376729963,Installation_zone 3
2013,2,industrial,5,JQJS10653770720008,Installation_zone 1
2016,7,low income families,7,LJFL7228612145126172,Installation_zone 3
2013,9,rural commercial,7,OTYJ30415069800267,Installation_zone 2
2013,11,low income families,6,PDIR3717456915719184,Installation_zone 4
2013,2,rural commercial,5,CJCL83145339421839,Installation_zone 2
2013,2,rural commercial,0,SCYA39334280846939,Installation_zone 3
2013,2,rural domestic,6,ZHRP44040939279444,Installation_zone 7
2013,6,rural commercial,0,RTNC89715210377071,Installation_zone 2
2019,9,rural expansion,0,DEND18113990820094,Installation_zone 24
2013,3,rural commercial,14,PFDW39926809834451,Installation_zone 2
2014,2,construction,6,SSQR77136387263805,Installation_zone 2
2013,3,industrial,2,YVSX14051597510263,Installation_zone 3
2019,7,rural expansion,0,PFBF95613339933808,Installation_zone 45
2013,2,rural commercial,13,UMMG04346702024457,Installation_zone 29
2013,2,rural commercial,3,BZKY89328682494632,Installation_zone 3
2014,3,construction,7,QHPH24284158916315,Installation_zone 3
